Date,x1:Primary Column Reflux Flow,x2:Primary Column Tails Flow,x3:Input to Primary Column Bed 3 Flow,x4:Input to Primary Column Bed 2 Flow,x5:Primary Column Feed Flow from Feed Column,x6:Primary Column Make Flow,x7:Primary Column Base Level,x8:Primary Column Reflux Drum Pressure,x9:Primary Column Condenser Reflux Drum Level,x10:Primary Column Bed1 DP,x11:Primary Column Bed2 DP,x12:Primary Column Bed3 DP,x13:Primary Column Bed4 DP,x14:Primary Column Base Pressure,x15:Primary Column Head Pressure,x16:Primary Column Tails Temperature,x17:Primary Column Tails Temperature 1,x18:Primary Column Bed 4 Temperature,x19:Primary Column Bed 3 Temperature,x20:Primary Column Bed 2 Temperature,x21:Primary Column Bed 1 Temperature,x22: Secondary Column Base Concentration,x23: Flow from Input to Secondary Column,x24: Secondary Column Tails Flow,x25: Secondary Column Tray DP,x26: Secondary Column Head Pressure,x27: Secondary Column Base Pressure,x28: Secondary Column Base Temperature,x29: Secondary Column Tray 3 Temperature,x30: Secondary Column Bed 1 Temperature,x31: Secondary Column Bed 2 Temperature,x32: Secondary Column Tray 2 Temperature,x33: Secondary Column Tray 1 Temperature,x34: Secondary Column Tails Temperature,x35: Secondary Column Tails Concentration,x36: Feed Column Recycle Flow,x37: Feed Column Tails Flow to Primary Column,x38: Feed Column Calculated DP,x39: Feed Column Steam Flow,x40: Feed Column Tails Flow,Avg_Reactor_Outlet_Impurity,Avg_Delta_Composition Primary Column,y:Impurity,Primary Column Reflux/Feed Ratio,Primary Column Make/Reflux Ratio
2/19/17 10:00,393.397,48.9802,2314.89,2392.39,117.905,114.199,53.7262,40.9977,52.8755,11.1087,17.2958,13.9202,7.70063,43.3463,41.2272,19.664,49.8619,49.6705,49.8467,51.2653,51.9204,0.0156259,1922.05,10.1791,4.90311,43.7082,44.7039,142.417,65.6773,58.0822,56.4292,100.466,104.467,141.842,0.0144206,62.9371,45.0085,73.2848,8.99055,119.438,9.41346,2.09185,2.3,3.33655,0.29029
2/19/17 11:00,393.48,49.0205,2305.96,2392.15,118.97,116.417,54.7142,41.0021,52.6723,11.0735,17.351,13.7219,7.47897,43.3238,41.247,20.2162,50.1135,49.6804,49.8822,51.2792,51.9431,0.015869,1905.59,10.1258,4.83376,43.7252,44.7482,142.266,65.6066,58.0865,56.4568,102.684,104.564,141.889,0.0145625,62.9355,45.0085,71.9135,9.00751,120.636,9.64542,2.04629,2.3,3.30738,0.295865
2/19/17 12:00,398.385,48.9975,2306.67,2377.72,117.935,114.788,53.6975,40.9797,53.2836,11.0511,17.3537,13.253,8.37824,43.2932,41.2538,20.881,50.4252,49.6662,49.8762,51.3058,51.9514,0.0153829,1901.3,9.96406,5.06827,43.6733,44.6874,142.632,65.975,58.1433,56.4568,92.1099,118.442,142.106,0.0143002,62.937,45.0085,73.2347,9.00679,119.595,9.98879,2.03265,2.3,3.378,0.288133
2/19/17 13:00,393.36,49.1226,2318.91,2392.57,118.201,116.126,54.1831,41.0432,52.6086,11.0821,17.3614,12.7142,8.48746,43.3766,41.3329,21.4813,50.6726,49.6895,49.8868,51.3052,51.9582,0.015869,1890.82,10.1721,4.67054,43.829,44.7865,142.298,65.6155,58.1244,56.4519,102.645,103.869,141.87,0.0145453,62.9347,45.0085,72.0241,8.99061,119.574,9.84246,2.03223,2.3,3.3279,0.295215
2/19/17 14:00,395.911,49.0748,2282.46,2400.02,120.89,116.423,54.1697,40.993,53.2235,11.102,17.4022,13.1717,9.00145,43.3463,41.287,22.2829,50.9998,49.6586,49.867,51.3124,51.9502,0.0153829,1891.63,9.89288,4.72259,43.6904,44.6266,142.566,65.7529,58.1244,56.419,100.878,107.795,141.973,0.0143153,62.9302,45.0085,73.15,8.9853,122.33,9.53867,2.09439,2.32576,3.27497,0.294065
2/19/17 15:00,394.737,49.0191,2305.4,2405.1,121.477,117.306,54.0087,41.0218,52.8128,11.0812,17.3552,12.5055,9.18513,43.3463,41.3654,25.3038,52.0818,49.6591,49.8655,51.2878,51.9321,0.0156259,1903.59,10.1497,4.63826,43.7396,44.6266,142.349,65.6872,58.1244,56.4145,103.898,104.652,141.87,0.0144746,62.9317,45.0085,69.8544,9.00471,122.932,9.53937,2.11932,2.35152,3.24949,0.297174
2/19/17 16:00,394.179,49.0676,2298.06,2414.27,120.654,117.028,53.8419,41.0264,53.0464,11.32,17.8629,13.8486,9.50706,43.407,41.2959,25.0303,51.946,49.6945,49.8918,51.3341,51.9763,0.0153829,1887.22,10.0292,4.98955,43.6585,44.7248,142.699,66.0263,58.2001,56.4946,92.3498,118.262,142.191,0.0142798,62.9353,45.0085,73.3216,8.99397,122.135,9.77869,2.09217,2.37727,3.26702,0.29689
2/19/17 17:00,394.916,48.952,2321.86,2410.83,120.278,118.332,54.4729,40.9769,52.6578,11.3415,17.6377,13.769,9.71316,43.3235,41.3083,28.0435,51.7403,49.6576,49.8655,51.2867,51.9539,0.0156259,1897.69,10.1244,4.68122,43.5884,44.657,142.432,65.7907,58.148,56.419,104.835,106.553,142.002,0.0143723,62.9319,45.0102,71.5228,9.00141,121.782,9.71821,2.07286,2.40303,3.28337,0.299639
2/19/17 18:00,392.806,49.0093,2288.29,2408.34,121.412,118.931,54.6265,41.0076,52.5685,11.2997,17.7338,13.9581,9.73752,43.3543,41.2616,29.184,52.1434,49.6437,49.855,51.2884,51.9432,0.0153829,1893.34,10.1105,5.02297,43.6714,44.7178,142.682,66.0654,58.1622,56.4379,93.1262,118.123,142.172,0.0143213,62.9308,45.0102,71.6931,9.01434,122.865,9.69931,2.15275,2.42879,3.2353,0.302771
2/19/17 19:00,395.873,49.0451,2292.39,2398.2,123.718,118.377,53.7801,40.9696,53.4519,11.3771,17.9292,14.6051,9.9657,43.3463,41.1476,26.5353,51.3037,49.6342,49.8624,51.3096,51.9704,0.0156259,1886.93,10.2393,4.69004,43.6875,44.6708,142.38,65.856,58.1811,56.4568,103.707,106.984,141.956,0.0144483,62.931,45.0085,71.1265,8.99091,125.169,9.81847,2.18171,2.45455,3.19979,0.299027
2/19/17 20:00,393.117,48.9866,2286.76,2412.5,124.164,119.83,54.2365,41.0322,52.9667,11.473,17.9005,14.3064,9.95248,43.4374,41.3105,24.6354,50.6953,49.6887,49.904,51.3413,52.0069,0.0153829,1899.61,9.97229,5.04525,43.788,44.8167,142.766,66.2915,58.219,56.5135,93.0983,119.008,142.238,0.0141964,62.935,45.0085,72.8666,9.01097,125.676,9.67168,2.3517,2.4803,3.16613,0.304819
2/19/17 21:00,393.567,48.9107,2300.84,2373.47,121.692,117.654,53.7342,41.0313,52.8988,11.2644,17.447,14.0042,9.8055,43.4298,41.3366,23.6588,50.6119,49.6796,49.8796,51.3103,51.9653,0.015869,1905.74,10.4326,4.7065,43.7818,44.8013,142.281,65.8144,58.1953,56.4946,102.493,103.916,141.842,0.0144079,62.9355,45.0085,71.0386,8.98064,123.198,9.84315,2.18966,2.54718,3.23412,0.298943
2/19/17 22:00,397.063,49.1145,2299.91,2335.27,120.027,114.834,53.1601,41.1442,53.8445,11.4615,17.9483,14.2865,10.1983,43.5064,41.3589,23.1684,50.6726,49.756,49.9766,51.41,52.0561,0.0154486,1897.33,10.1591,4.69025,43.8864,44.8697,142.699,65.9849,58.3085,56.6132,104.245,106.846,142.135,0.0142482,62.9307,45.0085,72.4647,9.0026,121.54,9.70624,2.16425,2.74773,3.30812,0.289207
2/19/17 23:00,395.708,49.0373,2299.58,2394.96,121.025,115.877,53.9661,40.9887,53.3541,11.6375,18.1941,14.2865,10.5008,43.3766,41.261,22.8726,50.543,49.6599,49.8821,51.3227,51.9938,0.0159338,1900.53,10.1676,4.66515,43.7882,44.7705,142.214,65.6256,58.1105,56.5324,102.419,103.492,141.758,0.0145208,62.9319,45.0085,71.5088,9.00253,122.527,9.8268,2.16656,2.94827,3.26964,0.292835
2/20/17 0:00,392.829,49.1093,2307.33,2408.34,119.057,116.076,53.8476,41.0097,52.9617,11.6761,18.3206,14.5609,10.6718,43.4292,41.261,22.5481,50.5429,49.6644,49.8894,51.3298,51.9941,0.015869,1904.33,10.2698,4.65296,43.8303,44.8228,142.316,65.5071,58.0916,56.5222,102.726,103.154,141.738,0.0147524,62.9362,45.0085,72.2716,8.98807,120.571,10.1211,2.17394,3.14881,3.29951,0.295489
2/20/17 1:00,394.197,49.0659,2310.28,2382.74,120.018,115.587,54.4106,41.0264,52.8781,11.6156,17.9844,14.569,10.5113,43.4374,41.261,22.131,50.4903,49.6594,49.876,51.311,51.9606,0.015869,1912.06,10.1276,4.70974,43.8218,44.8089,142.365,65.5402,58.0676,56.5135,103.191,105.034,141.889,0.0144554,62.9342,45.0085,71.153,8.9923,121.448,9.96683,2.17407,3.28097,3.28448,0.293221
2/20/17 2:00,385.814,48.9827,2288.02,2413.23,120.151,116.697,53.8847,41.4313,55.8668,10.8309,16.6989,13.7219,9.36633,43.6805,41.6864,21.9105,50.4399,49.904,50.0913,51.5137,52.1518,0.015869,1896.09,10.1242,4.71703,44.0905,45.0788,142.499,65.4504,58.1573,56.6697,101.445,101.322,141.861,0.0146925,62.9322,45.0085,72.86,9.00572,121.608,10.0266,2.10314,3.20365,3.21108,0.302469
2/20/17 3:00,383.634,49.138,2312.79,2398.01,118.513,115.348,52.9692,41.4491,58.4984,10.2189,15.9497,12.8836,8.63135,43.5972,41.7431,21.6024,50.3949,49.9209,50.1168,51.5007,52.1353,0.0163551,1898.91,10.1927,4.58822,43.9995,44.9878,142.098,65.2047,58.0156,56.627,103.86,100.541,141.568,0.0149703,62.9336,45.0085,71.9741,8.99027,120.01,9.78176,2.08986,3.12633,3.23705,0.300671
2/20/17 4:00,380.07,48.8994,2304.07,2392,118.528,114.401,54.3946,41.4906,55.6909,9.87743,15.3975,12.3194,8.51597,43.5367,41.7385,21.8576,50.3645,49.9167,50.0944,51.467,52.0935,0.015869,1905.13,10.0552,4.60737,43.925,44.9348,142.365,65.0622,57.954,56.5702,102.165,100.887,141.738,0.0147527,62.937,45.0085,73.9229,8.98456,120.057,9.93742,2.09855,3.04901,3.20659,0.301
2/20/17 5:00,378.297,48.942,2307.51,2415.39,117.606,114.122,56.2388,41.5098,52.3219,9.8362,15.3975,12.3649,8.2859,43.5285,41.7028,21.9791,50.091,49.91,50.0873,51.4676,52.0873,0.0161121,1902,10.0084,4.65525,43.9353,44.9001,142.231,64.9258,57.8972,56.556,102.608,101.774,141.804,0.0147916,62.9381,45.0085,71.9136,8.99702,118.949,10.0177,2.08721,2.97169,3.21664,0.301673
2/20/17 6:00,377.921,48.9397,2282.45,2339.28,117.273,113.64,56.211,41.5065,52.626,9.9534,15.4274,12.3262,7.90222,43.5285,41.7173,21.8806,50.4903,49.9072,50.085,51.4636,52.0925,0.015869,1908.28,9.99759,4.62778,44.0229,45.0113,142.515,64.7796,57.8972,56.5891,102.668,101.286,141.889,0.0146657,62.9343,45.0085,73.7248,9.00776,118.721,10.2106,2.14377,2.89437,3.22259,0.300697
2/20/17 7:00,371.749,49.0257,2317.73,2411.45,117.884,113.247,56.1327,41.4923,53.7346,9.74417,14.9321,11.8612,6.99865,43.4374,41.6478,21.9184,50.5815,49.8844,50.052,51.4125,52.0475,0.0161121,1911.77,10.0343,4.59044,43.9205,44.9001,142.113,64.4295,57.7982,56.5615,103.159,99.2282,141.626,0.0149537,62.9323,45.0085,72.3644,8.99644,119.354,9.9032,2.0745,2.81705,3.15351,0.304632
2/20/17 8:00,373.882,48.9583,2294.5,2400.14,117.761,113.148,56.2467,41.5176,54.0096,9.81855,15.1177,12.0616,7.43336,43.5205,41.6845,21.9184,50.695,49.9243,50.0849,51.4584,52.093,0.0160477,1887.7,10.1307,4.59618,43.9914,44.9875,142.365,64.3211,57.7887,56.5891,104.906,99.43,141.682,0.0149003,62.9336,45.0085,72.374,8.99484,119.284,9.9723,2.0701,2.73973,3.17493,0.30263
2/20/17 9:00,375.69,48.8749,2313.51,2397.07,117.842,113.504,55.8882,41.4835,54.627,9.74965,15.1135,12.0494,8.10721,43.4607,41.6819,22.1847,50.7638,49.9072,50.0808,51.4393,52.0821,0.0161121,1893.85,10.1521,4.52072,43.9539,44.9499,142.165,64.1504,57.7458,56.5847,103.847,98.3797,141.682,0.0148753,62.9319,45.0085,71.2828,8.99224,119.313,9.74336,2.08115,2.72502,3.18808,0.302122
2/20/17 10:00,381.618,48.8266,2314.96,2411.01,117.706,112.661,54.658,41.5212,56.637,10.0902,15.5624,12.3262,8.51909,43.5893,41.7431,23.1607,51.2499,49.9254,50.1257,51.5072,52.1431,0.015869,1907.71,10.217,4.46716,44.0272,44.9652,142.549,64.0989,57.7837,56.627,103.051,99.566,141.794,0.0146901,62.9313,45.0085,73.1418,9.00384,119.213,10.0426,2.07544,2.7765,3.24213,0.295219
2/20/17 11:00,384.106,48.956,2300.64,2410.17,117.516,113.87,55.7022,41.5066,55.6402,10.2939,15.879,12.7722,8.87106,43.5893,41.6675,24.3576,51.4287,49.9327,50.121,51.5232,52.1495,0.0161121,1896.51,10.1557,4.47222,44.0314,44.9956,142.298,64.0514,57.7837,56.6227,103.614,99.5648,141.833,0.0147813,62.9314,45.0085,72.0537,8.99165,118.983,9.63589,2.04561,2.82798,3.26854,0.296455
2/20/17 12:00,385.621,48.9131,2317.65,2405.57,117.641,113.846,55.5178,41.4692,55.3785,10.3692,16.2473,12.3147,9.17739,43.567,41.6799,25.3645,51.4365,49.9072,50.1062,51.5133,52.151,0.0156259,1898.38,10.0635,4.54479,44.0679,44.9812,142.699,64.1838,57.8215,56.6459,102.597,102.842,142.096,0.0146084,62.9312,45.0085,72.5066,8.9972,119.092,10.1352,2.05048,2.87946,3.27795,0.295227
2/20/17 13:00,383.384,49.0554,2308.05,2401.31,117.769,113.895,56.1834,41.4994,54.9877,10.4648,16.1203,12.7862,9.24205,43.6096,41.7147,26.098,51.0878,49.922,50.1132,51.5218,52.148,0.015869,1903.77,10.0419,4.55267,44.0744,44.9956,142.499,64.1271,57.8152,56.6143,102.912,101.434,142.031,0.0147062,62.9292,45.0085,71.7349,9.01986,119.269,9.88306,2.10044,2.93093,3.25538,0.297079
2/20/17 14:00,384.586,48.8938,2295.58,2413.95,117.943,114.895,56.8265,41.5069,54.5765,10.5615,16.2509,12.0939,9.77573,43.6279,41.7722,26.9531,51.4669,49.9167,50.1081,51.5008,52.1307,0.0156259,1895.96,10.1164,4.51017,44.1231,45.0563,142.833,64.2594,57.8405,56.6459,102.161,103.402,142.172,0.0144048,62.9285,45.0085,72.2408,9.0132,119.418,9.73457,2.08831,2.98241,3.26077,0.298749
2/20/17 15:00,391.275,48.9815,2289.47,2404.96,119.457,114.725,55.82,41.4623,56.0826,10.8716,16.7937,13.1652,10.4042,43.6424,41.6391,28.0895,51.8619,49.9037,50.0967,51.5216,52.1445,0.0156259,1918.89,10.2427,4.58263,44.0389,45.0486,142.783,64.368,57.8972,56.6507,101.69,104.551,142.304,0.0144704,62.9269,45.0085,71.2111,9.00129,120.965,9.60955,2.20407,2.9656,3.27544,0.293209
2/20/17 16:00,399.515,49.053,2348.01,2453.9,122.21,117.057,57.4295,41.4933,54.4082,11.6256,17.9765,14.5579,11.3899,43.8931,41.7214,27.6866,51.8922,49.9337,50.151,51.6094,52.2642,0.015869,1902.23,10.1326,4.51833,44.369,45.2922,142.849,64.5241,58.0253,56.7782,101.764,102.372,142.21,0.0146838,62.9285,45.0085,71.824,9.00472,123.704,10.0996,2.14289,2.91335,3.26908,0.292998
2/20/17 17:00,401.118,49.0455,2377.6,2473.14,121.354,119.109,58.3785,41.4733,54.042,11.9268,18.2548,14.7637,11.7175,43.9471,41.7315,27.2501,51.6188,49.9298,50.1622,51.64,52.3213,0.015869,1900.24,10.0479,4.57191,44.4266,45.3905,142.833,64.5997,58.0907,56.8392,101.912,101.754,142.323,0.0147415,62.9303,45.0085,70.3851,9.00237,122.779,10.0605,2.16138,2.8611,3.30537,0.296942
2/20/17 18:00,401.539,49.0146,2385.87,2486.96,122.831,118.964,58.1367,41.4809,54.308,11.9174,18.4498,15.1195,11.9409,43.9843,41.7647,26.5581,51.4365,49.9379,50.1698,51.6479,52.3213,0.015811,1909.89,10.3398,4.5658,44.4797,45.3978,142.983,64.7176,58.1433,56.9061,101.279,103.681,142.408,0.0146678,62.9319,45.0085,72.7388,9.00221,124.261,10.3449,2.18494,2.80885,3.26905,0.29627
2/20/17 19:00,400.421,48.938,2420.66,2496.6,122.555,118.676,58.5949,41.5299,53.324,12.0857,18.4738,15.1255,12.1344,44.0418,41.7965,25.7942,51.6188,49.9425,50.1855,51.6816,52.3472,0.0161121,1908.81,10.2802,4.55401,44.5318,45.4746,142.766,64.7509,58.1957,56.9629,101.284,102.661,142.277,0.0149369,62.9307,45.0085,71.2833,9.00069,123.979,10.0991,2.11457,2.7566,3.26726,0.296377
2/20/17 20:00,399.958,49.0471,2447.66,2510.51,121.156,117.905,57.4849,41.4634,55.3119,11.7113,18.1978,14.7562,11.6302,43.8628,41.6864,25.2204,51.5277,49.9285,50.1275,51.6306,52.2882,0.015869,1911.51,10.5144,4.60493,44.2464,45.3225,142.833,64.6468,58.1292,56.8965,101.583,102.879,142.228,0.0147692,62.9302,45.0085,73.1893,9.01573,122.621,10.115,2.15695,2.70435,3.30118,0.294794
2/20/17 21:00,399.865,49.0299,2452.67,2501.29,120.76,117.991,57.0924,41.4858,55.1723,11.7469,18.3886,14.5057,11.6968,43.8931,41.7431,24.6581,51.3333,49.9262,50.1478,51.6303,52.2953,0.0160509,1905.26,10.4953,4.62924,44.4447,45.3982,142.699,64.7131,58.1574,56.9295,100.052,103.481,142.248,0.0148485,62.9309,45.0085,71.1181,8.99173,122.216,10.0093,2.14831,2.61373,3.31124,0.295077
2/20/17 22:00,398.503,48.9934,2492.09,2506.15,120.847,118.13,57.2699,41.516,54.5684,11.6791,18.1719,14.3566,11.7259,43.9308,41.8004,24.7265,50.8622,49.9472,50.1604,51.653,52.317,0.015869,1878.89,10.3195,4.55085,44.4895,45.4589,142.9,64.76,58.1577,56.9484,100.554,102.492,142.258,0.0148457,62.9343,45.0085,71.5718,8.99588,122.338,10.3012,2.21137,2.51961,3.29757,0.296434
2/20/17 23:00,400.643,49.1021,2487.07,2483.93,122.512,118.174,56.9109,41.4579,54.3533,11.6587,18.4738,15.9924,11.7853,43.8401,41.5537,22.6558,49.5161,49.9327,50.1604,51.6568,52.3039,0.0158072,1904.84,10.3645,4.68536,44.2392,45.2463,142.85,64.94,58.1574,56.9106,100.969,105.239,142.408,0.0147858,62.9437,45.0085,75.889,8.99847,123.943,10.4289,2.25136,2.42549,3.27022,0.29496
2/21/17 0:00,398.607,49.0964,2505.34,2505.32,124.564,118.69,58.2713,41.5066,53.1932,11.8537,18.2017,14.8432,12.053,43.9843,41.7714,19.1102,49.2589,49.964,50.2023,51.716,52.3637,0.015869,1907.43,10.4635,4.9759,44.5768,45.5424,143.084,64.9022,58.2237,57.0429,103.026,103.986,142.446,0.0147821,62.9553,45.0068,72.618,9.02106,125.951,9.88448,2.19671,2.33137,3.20002,0.297763
2/21/17 1:00,403.655,48.9091,2549.9,2510.63,122.792,119.901,58.4655,41.5019,53.482,12.1998,18.9025,15.4448,12.6707,44.0868,41.7569,18.6805,49.6869,49.9692,50.2138,51.7494,52.3971,0.015869,1880.11,10.4598,5.00251,44.6572,45.6103,143.1,65.1435,58.3281,57.1287,100.804,105.36,142.531,0.0147152,62.9478,45.0068,71.3029,9.00838,124.234,10.7287,2.20014,2.32308,3.2873,0.297037
2/21/17 2:00,404.004,49.0875,2551.49,2513.37,123.411,119.905,58.0802,41.5066,54.5435,12.3523,19.0263,15.6822,12.9168,44.1101,41.8249,18.3767,49.962,49.9733,50.2157,51.7583,52.4067,0.0156813,1888.5,10.6182,5.03038,44.6939,45.5424,143.152,65.0534,58.3136,57.1375,100.845,104.243,142.465,0.0149035,62.949,45.0068,73.0431,9.01396,124.909,10.5112,2.24134,2.35769,3.27365,0.296792
2/21/17 3:00,404.785,48.9584,2622.78,2496.8,125.11,120.688,58.4753,41.4923,54.9897,12.3985,19.3814,15.6822,13.101,44.1405,41.8103,18.2248,50.19,49.96,50.194,51.7595,52.3993,0.0156259,1894.1,10.568,5.09618,44.6895,45.435,143.033,65.0534,58.3187,57.1564,101.385,104.605,142.513,0.0148531,62.9387,45.0068,71.7052,8.99032,126.511,10.6219,2.20337,2.39231,3.23543,0.298152
2/21/17 4:00,404.428,49.0056,2654.79,2508.92,122.775,120.232,57.9262,41.5051,54.4964,12.3411,19.3198,15.6822,12.9064,44.1025,41.8246,18.3463,50.0683,49.9545,50.1842,51.7337,52.3912,0.0156259,1895.38,10.669,5.12891,44.7089,45.4209,143.1,65.0156,58.3136,57.1185,101.717,104.882,142.493,0.0149224,62.9417,45.0068,72.771,8.99825,124.297,10.7912,2.23757,2.42692,3.29405,0.297289
2/21/17 5:00,404.664,49.0138,2657.94,2500.28,123.103,119.526,57.8287,41.5026,54.2613,12.2072,19.0179,15.6822,12.8846,43.9843,41.7431,18.3688,49.8176,49.9279,50.1752,51.7138,52.3642,0.0156259,1895.06,10.7296,5.18672,44.5178,45.3905,143.033,65.0583,58.2758,57.0618,101.865,106.299,142.531,0.0148125,62.9462,45.0085,71.0754,9.00678,124.533,10.9927,2.26373,2.46154,3.2872,0.29537
2/21/17 6:00,405.53,49.0115,2641.27,2501.81,125.565,120.942,57.5049,41.5205,54.6001,12.5477,19.6411,15.8991,13.3877,44.1405,41.8281,18.3386,49.4338,49.9595,50.214,51.7607,52.4352,0.0158076,1889.35,10.6453,5.25636,44.6923,45.6563,143.234,65.285,58.3563,57.1564,102.357,106.808,142.588,0.0148202,62.9478,45.0068,71.7173,9.00731,127.023,11.2299,2.36894,2.49615,3.22964,0.298233
